Id,WnvPresent
1,0.17680071802840222
2,0.09448636676757277
3,0.1967160472143558
4,0.1516752437672029
5,0.1516752437672029
6,0.1516752437672029
7,0.1516752437672029
8,0.1516752437672029
1209,0.11103823939558356
1210,0.0464287169155468
1211,0.10841292764284954
1212,0.10148035856545005
1213,0.10148035856545005
1214,0.10148035856545005
1215,0.10148035856545005
1216,0.10148035856545005
2417,0.13822176910030376
2418,0.07947485490508371
2419,0.1607076468768023
2420,0.12694914072640023
2421,0.12694914072640023
2422,0.12694914072640023
2423,0.12694914072640023
2424,0.12694914072640023
3634,0.23104158643704661
3635,0.1514033021738036
3636,0.2438529787090605
3637,0.21712490988020597
3638,0.21712490988020597
3639,0.21712490988020597
3640,0.21712490988020597
3641,0.21712490988020597
4845,0.177774149420448
4846,0.12309689439280656
4847,0.19484029503983882
4848,0.16674403110545707
4849,0.16674403110545707
4850,0.16674403110545707
4851,0.16674403110545707
4852,0.16674403110545707
6054,0.30727621773116376
6055,0.18585024378862255
6056,0.30646910715169173
6057,0.2749912867427869
6058,0.2749912867427869
6059,0.2749912867427869
6060,0.2749912867427869
6061,0.2749912867427869
7263,0.3191375606973264
7264,0.21048794315659353
7265,0.3141336811075679
7266,0.28783714906159036
7267,0.28783714906159036
7268,0.28783714906159036
7269,0.28783714906159036
7270,0.28783714906159036
8480,0.43014251099990797
8481,0.27812422191989145
8482,0.38929721202256107
8483,0.37840405760155243
8484,0.37840405760155243
8485,0.37840405760155243
8486,0.37840405760155243
8487,0.37840405760155243
9688,0.37512219351516995
9689,0.37512219351516995
9690,0.37512219351516995
9691,0.25627728363786806
9692,0.25627728363786806
9693,0.34325718635372604
9694,0.33959819424291965
9695,0.33959819424291965
9696,0.33959819424291965
9697,0.33959819424291965
9698,0.33959819424291965
10903,0.3907008709435702
10904,0.26304656416939115
10905,0.3611603491509438
10906,0.35750135704013736
10907,0.35750135704013736
10908,0.35750135704013736
10909,0.35750135704013736
10910,0.35750135704013736
12137,0.5141496529084448
12138,0.3336648777484633
12139,0.4825504280939732
12140,0.45502645189506064
12141,0.45502645189506064
12142,0.45502645189506064
12143,0.45502645189506064
12144,0.45502645189506064
13347,0.5116056600785539
13348,0.33432458382199093
13349,0.4805359760421794
13350,0.45209099410459536
13351,0.45209099410459536
13352,0.45209099410459536
13353,0.45209099410459536
13354,0.45209099410459536
14569,0.62940735309942
14570,0.426397683430716
14571,0.6389162342516498
14572,0.5854692402023242
14573,0.5854692402023242
14574,0.5854692402023242
14575,0.5854692402023242
14576,0.5854692402023242
15782,0.625367736390032
15783,0.41879669578773987
15784,0.6266051251058786
15785,0.5756825369189211
15786,0.5756825369189211
15787,0.5756825369189211
15788,0.5756825369189211
15789,0.5756825369189211
17000,0.6024462508123822
17001,0.3838730455227777
17002,0.607246971897059
17003,0.569517032456748
17004,0.569517032456748
17005,0.569517032456748
17006,0.569517032456748
17007,0.569517032456748
18214,0.6456369752545799
18215,0.41988772892083787
18216,0.6592372363859934
18217,0.6052999300028362
18218,0.6052999300028362
18219,0.6052999300028362
18220,0.6052999300028362
18221,0.6052999300028362
19447,0.6670088976007824
19448,0.6670088976007824
19449,0.6670088976007824
19450,0.6670088976007824
19451,0.6670088976007824
19452,0.6670088976007824
19453,0.6670088976007824
19454,0.4390783814923931
19455,0.6829325637744094
19456,0.6248389561821889
19457,0.6248389561821889
19458,0.6248389561821889
19459,0.6248389561821889
19460,0.6248389561821889
20694,0.5649890919773555
20695,0.5649890919773555
20696,0.5649890919773555
20697,0.5649890919773555
20698,0.3454960967525726
20699,0.5661242128850489
20700,0.5298866932431523
20701,0.5298866932431523
20702,0.5298866932431523
20703,0.5298866932431523
20704,0.5298866932431523
21915,0.5892877262484183
21916,0.3658589462093226
