Id,WnvPresent
1,0.15435068966618107
2,0.10340471143641691
3,0.19109096925702945
4,0.1629900592109365
5,0.1629900592109365
6,0.1629900592109365
7,0.1629900592109365
8,0.1629900592109365
1209,0.06836208877178156
1210,0.055273850603604506
1211,0.11784157574399302
1212,0.07395898949991828
1213,0.07395898949991828
1214,0.07395898949991828
1215,0.07395898949991828
1216,0.07395898949991828
2417,0.13192900652568565
2418,0.09820342426238378
2419,0.16672387104047218
2420,0.14376331378987472
2421,0.14376331378987472
2422,0.14376331378987472
2423,0.14376331378987472
2424,0.14376331378987472
3634,0.2761324234876874
3635,0.19463269440365857
3636,0.28240582934236813
3637,0.27920269372310236
3638,0.27920269372310236
3639,0.27920269372310236
3640,0.27920269372310236
3641,0.27920269372310236
4845,0.20948253988222806
4846,0.15702249362207113
4847,0.22906889908110675
4848,0.20912092976939126
4849,0.20912092976939126
4850,0.20912092976939126
4851,0.20912092976939126
4852,0.20912092976939126
6054,0.33889970082502147
6055,0.23671061449059022
6056,0.3137704819630124
6057,0.31883656809045235
6058,0.31883656809045235
6059,0.31883656809045235
6060,0.31883656809045235
6061,0.31883656809045235
7263,0.3533584833491253
7264,0.25035702339293114
7265,0.34178424160505694
7266,0.3305999038829043
7267,0.3305999038829043
7268,0.3305999038829043
7269,0.3305999038829043
7270,0.3305999038829043
8480,0.4358279355552034
8481,0.3218186351096007
8482,0.42290463859103544
8483,0.4108234327836279
8484,0.4108234327836279
8485,0.4108234327836279
8486,0.4108234327836279
8487,0.4108234327836279
9688,0.42077367151258116
9689,0.42077367151258116
9690,0.42077367151258116
9691,0.293765223293015
9692,0.293765223293015
9693,0.4109597902031061
9694,0.39578633884910525
9695,0.39578633884910525
9696,0.39578633884910525
9697,0.39578633884910525
9698,0.39578633884910525
10903,0.4409175830975346
10904,0.3161650015465216
10905,0.428226836975388
10906,0.4194462793536956
10907,0.4194462793536956
10908,0.4194462793536956
10909,0.4194462793536956
10910,0.4194462793536956
12137,0.47035012997261705
12138,0.32691074950004745
12139,0.4506345913370569
12140,0.4338610024633771
12141,0.4338610024633771
12142,0.4338610024633771
12143,0.4338610024633771
12144,0.4338610024633771
13347,0.5002172822495229
13348,0.346983286203056
13349,0.4755968018813534
13350,0.4541541150981797
13351,0.4541541150981797
13352,0.4541541150981797
13353,0.4541541150981797
13354,0.4541541150981797
14569,0.6186996589730717
14570,0.4214236345102133
14571,0.6328788458332024
14572,0.5624308712194444
14573,0.5624308712194444
14574,0.5624308712194444
14575,0.5624308712194444
14576,0.5624308712194444
15782,0.6181346059891354
15783,0.42702884247648215
15784,0.627553745877276
15785,0.5620434143772165
15786,0.5620434143772165
15787,0.5620434143772165
15788,0.5620434143772165
15789,0.5620434143772165
17000,0.5500005442890162
17001,0.38511858148651124
17002,0.5736000901028825
17003,0.4984963473921241
17004,0.4984963473921241
17005,0.4984963473921241
17006,0.4984963473921241
17007,0.4984963473921241
18214,0.6279004034311098
18215,0.43185496972494114
18216,0.6618938608903201
18217,0.5817571863111011
18218,0.5817571863111011
18219,0.5817571863111011
18220,0.5817571863111011
18221,0.5817571863111011
19447,0.6274457745696149
19448,0.6274457745696149
19449,0.6274457745696149
19450,0.6274457745696149
19451,0.6274457745696149
19452,0.6274457745696149
19453,0.6274457745696149
19454,0.45338230568965765
19455,0.6743736974355727
19456,0.5913691763299027
19457,0.5913691763299027
19458,0.5913691763299027
19459,0.5913691763299027
19460,0.5913691763299027
20694,0.5130997079294388
20695,0.5130997079294388
20696,0.5130997079294388
20697,0.5130997079294388
20698,0.3618426453291556
20699,0.5430432276025933
20700,0.4740266878444494
20701,0.4740266878444494
20702,0.4740266878444494
20703,0.4740266878444494
20704,0.4740266878444494
21915,0.5440546724218125
21916,0.38240901310256126
21917,0.5756338701411136
21918,0.5016190205639005
21919,0.5016190205639005
21920,0.5016190205639005
