Id,SalePrice
2658,142850.55398904433
2718,159445.77793629502
2414,231855.7859016063
1989,107516.04653108548
625,179699.39553953637
333,86742.07841564993
1327,100486.60230108023
858,144149.7094740812
95,183507.12174735553
1568,160837.73003873174
2482,153141.35270478818
1364,115895.13263532666
2584,145948.2581768815
818,252710.7095949339
2673,161494.14361530385
2089,134551.64323609276
1297,168190.0288821836
790,114920.37636296908
2616,189055.9828399303
720,204143.29595984664
222,155899.1796442289
557,117133.24205530129
1148,197042.95265599093
2766,187440.36307190004
534,175773.44538054388
1452,121416.61413643172
630,133782.64926181763
2648,130297.12499401734
125,156179.79278404985
1904,37568.23839445543
1670,94486.2782012914
756,83016.3235117533
717,239324.7476122738
1032,158085.54118546503
852,210932.69993853453
1731,184892.07057119888
2639,133425.45768485163
2071,78396.68833906633
1267,135352.4544231104
1851,195242.63739926138
567,193969.55281864802
2439,208050.54461742615
1898,139191.15881309932
647,181418.7712866977
2256,223336.18155518666
979,93754.8183026386
1444,217277.46743146388
2485,118031.82665739377
157,119871.05032875098
88,115610.22751347415
2003,109333.33254900877
186,217944.45349624046
1425,232896.54418920167
2695,117111.61308021715
738,109433.21934625723
395,148361.59790600018
1353,164652.8828638688
1878,138302.11746097048
390,153227.57239921892
1456,228839.76610091416
1103,322293.4433632984
1387,121784.34769477142
2070,150099.30276277196
1199,172260.3597561543
2479,181027.8782287943
501,331380.23230685794
2362,90163.94482007006
1718,213425.16990348807
2188,81427.04205038157
1483,154282.01860029955
2557,78247.2376882363
437,363440.044039338
2224,192040.69760672166
1628,177714.86602390357
397,138435.65756886933
587,200950.137864031
971,156850.71957692594
2611,147466.14164963138
1887,96429.39839365298
2399,362139.1119734589
2148,193082.61299087811
304,133630.11506129897
1997,130225.73691179545
2817,105969.21154571015
1431,207826.76174360514
427,333225.820391126
263,117603.68712320624
598,197369.05971297008
2895,217585.6810550239
687,114658.47614484603
1822,132089.3933713955
2191,98917.59792573313
179,118160.3580364644
1009,226731.2501832285
2010,116777.03069426489
1991,147692.10059550125
1411,208807.36454019445
1721,214647.6859967949
1144,189097.6961457795
593,214358.2338619838
575,338267.0110219999
1249,179446.06541391552
1604,112418.23515061375
1064,470206.7981609501
1923,147347.75896554347
1988,109796.65475115723
2325,163818.44850728565
114,198192.3268368161
2700,154896.09452735385
217,120024.06030183507
343,172535.28585675036
386,231750.82246083673
2005,113980.16396398435
2908,128182.96981377533
1814,263063.7636244863
2446,460997.4239223029
208,145134.54994718806
1679,105210.30445190317
822,328478.69576459116
6,186661.761304482
1781,410257.0141641379
2397,311741.7698416067
2340,305267.83435324696
1618,162892.54512426525
2843,172716.42017669787
1061,349312.29269598227
2786,117612.300616041
1935,128228.90917901091
1341,111681.85707140219
521,259341.25037090204
2136,141679.9139897707
996,194559.55073994162
227,145703.57080135547
135,182531.78565371266
1167,167412.03870036715
294,226460.6604376954
1776,215679.46503557655
540,160543.01673326257
1717,232248.64405951055
2303,121300.16302240414
116,182846.7570312142
127,139754.64955695154
1371,131609.11393207134
1014,138743.05009523703
1507,104976.10689347204
702,135086.09242027282
750,147623.46385415562
261,153790.27019749046
1559,50140.49828018152
577,225190.75431980714
2812,189846.0526152701
2080,157747.06886507486
1368,107967.21562921575
2376,119955.75217737038
659,120387.54134148656
1235,146862.6782641741
332,72295.63744322851
1917,138658.9235865625
2094,243131.70853705864
1460,256666.6043122697
1471,214390.05627431066
1509,120082.83640397529
1922,131744.9937359242
433,480297.18724982254
460,269089.64920457103
1116,227112.7840255975
1137,154713.61455342473
53,159712.31794080453
2354,287432.27759063424
1475,195316.32944092626
1761,473534.1465284721
842,129317.60773211971
2739,189824.2248141493
2509,146410.14370306843
1007,202617.06749597465
2610,181677.16462015267
1952,75898.51557769175
2719,160712.60066466537
2921,83292.92513395377
1966,133092.52226861226
292,114266.31328432258
1204,187937.16088767743
1829,287766.94637655694
2419,201682.76350603244
391,155804.68397054568
798,114389.45535895719
481,205432.03231456375
193,198372.5113181309
555,128452.76984212219
899,45684.40540365968
2357,185914.15849786214
328,145667.42802007304
1356,103914.31192603735
1154,110071.77587512224
1730,191006.96492659068
2249,161646.62712156435
1119,308564.2473833362
2856,143873.1588632909
1394,133261.37880686767
2587,121293.9163862736
61,306612.3797436524
2661,171392.32610661924
2711,131443.94021878368
1147,182349.61168633983
757,116137.02956023316
2623,89933.01021285131
2378,121747.62871787825
1413,165005.74999855863
1722,215277.45799587434
1112,239951.7516655294
1623,186038.6309797885
1201,208263.56110315883
1513,120412.50796412105
957,462264.75963428884
1171,269505.2033195252
1145,196360.98198250248
2726,254034.85442733346
703,150516.5316054813
760,116082.53281915837
1964,139153.7066129647
2512,197709.9045616216
159,133187.2568140966
1281,175119.55922722307
468,193252.8172991887
290,116087.70758684009
665,98613.09836612982
1463,239104.94523438736
1792,224827.02913195858
923,152803.68122191948
500,270974.29308766604
1408,173524.30579935093
331,88766.96945558293
170,147592.04281743083
2192,93497.1948153299
2571,267577.3969786157
2314,166004.70549916563
2647,88469.42733777336
422,425541.19303806697
2457,359030.590602051
1838,213416.96661116162
2805,251821.73916218005
1645,147665.7198486536
1711,295219.8463405942
2825,248667.8564140867
322,315386.7479199335
2103,262691.83091482683
342,111398.09144377305
600,123062.31846262803
488,159075.878809489
1725,311425.97860688495
2246,317139.4932166249
2847,143017.34535064793
806,239831.7105967458
530,242574.64092868066
963,187132.79963579462
2678,99144.26900590403
171,90357.62333468162
2401,437511.20853994094
805,219096.78203394325
2259,271270.2004832548
1748,193645.62427955217
1361,132864.89052314244
1677,105626.8003681498
1406,174772.59866839336
2322,270551.83498419326
688,158482.96289358006
143,137242.96776760637
804,211093.02869633326
1214,189787.47561150315
2828,165854.6014852926
1999,208392.08160589507
2467,215158.53767894575
2665,155211.33974322292
1538,324949.6102431514
398,115007.36966432455
2822,162400.26017802325
2157,145431.5819456011
1856,205035.8871531533
1269,96477.62817671285
2570,102640.26684548218
2320,226636.37781763566
1517,134140.50681329792
2304,112537.41494828364
1312,100640.75781786989
2012,129067.56769429514
506,272045.0158515668
2865,212056.97031666452
2367,94105.74860811143
554,80745.1540174751
238,138521.09918870952
1954,109642.43676980895
2488,132877.39164978874
2291,63081.81243339213
1969,87906.32457573264
2725,158778.45553459937
1482,151185.8019776655
2763,198483.0442512201
503,262499.5951728941
1584,254149.57411831245
1531,143440.97621528967
2210,176879.51206892738
459,335325.8178851013
556,126187.38554924304
1347,130534.69583026165
1290,55240.61032537493
1388,99743.48621656993
1571,352077.8406085713
2754,204811.30053947776
765,148960.87971752387
2494,125537.38764044536
2870,238528.0956231639
7,213655.19162469372
1114,257234.45096080756
2418,288014.25518605905
291,125138.22020092148
18,351407.42675953894
39,405563.37717754056
1001,234125.27039606968
2442,236875.72961910223
616,112478.53300333359
2680,61256.80982110789
1414,138683.6998905324
289,140559.16898926895
40,262458.4598443151
860,134596.1757612874
409,118045.50857680604
673,152323.3311471649
2427,184742.5337510231
2036,215125.45905795146
2564,137302.06105665932
642,165685.89309514573
1008,176577.8946510801
1908,152953.13056343072
2519,189943.87714075996
1369,78973.12495332386
2855,155023.55589310214
712,104259.90446384139
1943,132746.1980027397
1958,127133.28102221336
107,163730.62066355298
2295,207862.1169227317
704,102648.90057544917
676,136296.9951342583
259,175671.83096351087
93,292388.334458334
106,243243.94082680857
2315,172318.93986748336
1050,100226.25075465697
1095,211417.44714967534
2709,165250.61025308375
758,148508.60783342438
1496,158828.24879827944
2370,113968.5511159037
2458,330793.5579390421
2733,146302.80552607082
161,272330.1799829066
726,145120.30826124852
845,204678.9553450672
947,250243.914816078
2232,115087.61058594
2563,137295.65117000687
2299,161196.81952355016
211,102394.11537030742
605,153445.05432194058
1478,193549.25684523198
2247,294217.6571840622
2274,214011.34353712256
2869,217068.9096693329
967,208066.0689965808
2656,119538.76473454911
667,194045.07066191194
1042,97383.73163132247
2023,160959.85887448865
2447,367990.0544288469
2055,124484.80461881752
2275,289658.947653462
2204,176274.64516273353
1563,286535.1614930902
483,221115.99303016713
796,150374.75793397764
1526,152145.18087462534
2042,120939.31665872814
